Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.0024857071836937605,0.0027436554850138422,1.0,0.7250000000000014,0.0027510316368638244,0.0,0.0029354207436399216,0.0009460737937559131,0,0,0,0,0
0.0017399950285856324,0.0017518508696164029,1.0,0.5750000000000028,0.002063273727647868,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.010937111608252547,0.01094577732129639,1.0,0.7000000000000028,0.006189821182943605,0.017080745341614904,0.0,0.004730368968779566,0,0,0,0,0
0.006462838677603778,0.006470804577969963,1.0,0.7750000000000057,0.008596973865199451,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0012428535918468805,0.0009903917095026526,1.0,0.375,0.001031636863823934,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.04598558289833458,0.04572743017720227,1.0,0.4750000000000014,0.02132049518569464,0.03260869565217391,0.0675146771037182,0.011352885525070956,0,0,1,0,0
0.002982848620432513,0.002997826557180611,1.0,0.375,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.01516281382053194,0.015170807192972093,1.0,0.7000000000000028,0.01203576341127923,0.016304347826086956,0.0,0.005676442762535478,0,0,0,0,0
0.014417101665423811,0.014425362843820969,1.0,0.7000000000000028,0.006189821182943605,0.026397515527950312,0.0,0.006622516556291392,0,0,0,0,0
0.00024857071836937607,0.0002564548176651806,1.0,0.8500000000000014,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.0024857071836937605,0.0022489349121625367,1.0,0.5750000000000028,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.003728560775540641,0.00373848714676051,1.0,0.6750000000000043,0.0027510316368638244,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.003977131493910017,0.00398668336101974,1.0,0.7000000000000028,0.0027510316368638244,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.005219985085756897,0.005239224264207784,1.0,0.05000000000000426,0.007221458046767539,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.007208550832711906,0.007467201674690254,1.0,0.625,0.0051581843191196705,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.003977131493910017,0.0037406642905178427,1.0,0.5500000000000043,0.0034387895460797806,0.0015527950310559005,0.003913894324853229,0.0,0,0,0,0,0
0.012179965200099428,0.01218638797983739,1.0,0.8500000000000014,0.008596973865199451,0.015527950310559006,0.0009784735812133072,0.0037842951750236523,0,0,0,0,0
0.00024857071836937607,0.00025687942526749825,1.0,0.8250000000000028,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0017399950285856324,0.001750974765622296,1.0,0.625,0.0013755158184319122,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0015028047088369596,1.0,0.6000000000000014,0.001031636863823934,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.004225702212279393,0.004481907581127221,1.0,0.8250000000000028,0.0034387895460797806,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.0027342779020631367,0.0027435765203419615,1.0,0.7250000000000014,0.0037826685006877585,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0022499447880809753,1.0,0.5,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0034799900571712648,0.0034904996689885666,1.0,0.6750000000000043,0.0,0.0,0.014677103718199608,0.0,0,0,0,0,0
0.0166542381307482,0.016910608489385966,1.0,0.6750000000000043,0.021664374140302617,0.0007763975155279503,0.0,0.004730368968779566,0,0,0,0,0
0.0014914243102162566,0.001251738796220639,1.0,0.7750000000000057,0.002063273727647868,0.0,0.0,0.0,0,0,0,0,0
0.003231419338801889,0.0032410325273758253,1.0,0.7000000000000028,0.004470426409903715,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.006462838677603778,0.006474839500183167,1.0,0.5250000000000057,0.006877579092159561,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.08948545861297538,0.0894916084709152,1.0,0.3500000000000014,0.07049518569463549,0.10869565217391303,0.0,0.015137180700094609,0,0,0,0,0
0.019637086751180713,0.01963031362193055,1.0,0.5,0.0,0.0,0.07338551859099804,0.004730368968779566,0,0,1,0,0
0.015411384538901318,0.015421780124845868,1.0,0.6750000000000043,0.0,0.0,0.06164383561643835,0.0,0,0,0,0,0
0.006711409395973154,0.006719234821845052,1.0,0.8000000000000043,0.0030949105914718023,0.012422360248447204,0.0,0.002838221381267739,0,0,0,0,0
0.0022371364653243847,0.002248029919324495,1.0,0.6500000000000057,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.00024857071836937607,0.00025576353180430686,1.0,0.9000000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0044742729306487695,0.004487725241006576,1.0,0.45000000000000284,0.0051581843191196705,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.0002632028215589159,1.0,0.4000000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0022371364653243847,0.002246570950217508,1.0,0.7250000000000014,0.002063273727647868,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.016157096694009446,0.016150307405625928,1.0,0.45000000000000284,0.012723521320495187,0.019409937888198756,0.0,0.0037842951750236523,0,0,1,0,0
0.002982848620432513,0.002989619420096488,1.0,0.9000000000000057,0.0027510316368638244,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.0007571786450177592,1.0,0.6000000000000014,0.0,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.014914243102162564,0.014924413904743179,1.0,0.6000000000000014,0.015130674002751034,0.012422360248447204,0.0,0.0009460737937559131,0,0,0,0,0
0.0012428535918468805,0.0010035687394353027,1.0,0.75,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.0007457121551081282,0.0005087164838155518,1.0,0.6000000000000014,0.001031636863823934,0.0,0.0,0.0,0,0,0,0,0
0.0044742729306487695,0.00448509219759975,1.0,0.6500000000000057,0.0006877579092159561,0.0007763975155279503,0.015655577299412915,0.0,0,0,0,0,0
0.013671389510315685,0.013663666669536492,1.0,0.5250000000000057,0.01066024759284732,0.016304347826086956,0.0,0.0037842951750236523,0,0,1,0,0
0.006462838677603778,0.006474095571207705,1.0,0.5750000000000028,0.006877579092159561,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0010048162406849622,1.0,0.6750000000000043,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0007457121551081282,0.001003887001326067,1.0,0.7250000000000014,0.0,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0015000931039070309,1.0,0.8000000000000043,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.031071339796172014,0.030833313111514105,1.0,0.625,0.0034387895460797806,0.0015527950310559005,0.10958904109589042,0.0009460737937559131,0,0,0,0,0
0.0057171265224956495,0.005725733580955746,1.0,0.75,0.0051581843191196705,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.0004971414367387521,0.0005074945728076078,1.0,0.6750000000000043,0.0,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.01267710663683818,0.012685596240032572,1.0,0.7000000000000028,0.005845942228335627,0.022515527950310556,0.0,0.005676442762535478,0,0,0,0,0
0.03479990057171265,0.03480510148586626,1.0,0.6000000000000014,0.01237964236588721,0.03493788819875776,0.03131115459882583,0.026490066225165566,0,0,0,0,0
0.0019885657469550086,0.0020007648553772004,1.0,0.5500000000000043,0.0024071526822558465,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.006214267959234402,0.0059743279171766,1.0,0.75,0.004814305364511693,0.006987577639751552,0.0,0.0018921475875118261,0,0,0,0,0
0.04598558289833458,0.04599107947107545,1.0,0.5250000000000057,0.031292984869326,0.055124223602484465,0.0,0.02270577105014191,0,0,0,0,0
0.007705692269450658,0.007714627802500129,1.0,0.7000000000000028,0.005502063273727649,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0005079987123139842,1.0,0.6500000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.007954262987820034,0.007963412388540638,1.0,0.6750000000000043,0.009972489683631363,0.0007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.007208550832711906,0.007467945603665715,1.0,0.5750000000000028,0.0051581843191196705,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.0022371364653243847,0.002249306876650267,1.0,0.5500000000000043,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.00025943053356702417,1.0,0.6500000000000057,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.029082774049217,0.029087570880972198,1.0,0.7750000000000057,0.03266850068775791,0.011645962732919254,0.0,0.0075685903500473046,0,0,0,0,0
0.0009942828734775043,0.0009892758160394612,1.0,0.45000000000000284,0.001031636863823934,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.0014914243102162566,0.0015000931039070309,1.0,0.8000000000000043,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.019388516032811335,0.01940000395262314,1.0,0.4750000000000014,0.021664374140302617,0.011645962732919254,0.0,0.0009460737937559131,0,0,0,0,0
0.009942828734775042,0.009952017490223015,1.0,0.625,0.011691884456671254,0.0007763975155279503,0.0,0.005676442762535478,0,0,0,0,0
0.013422818791946308,0.0134173829208305,1.0,0.375,0.009972489683631363,0.015527950310559006,0.0019569471624266144,0.0037842951750236523,0,0,1,0,0
0.009197116579666915,0.009453598162365276,1.0,0.75,0.006533700137551583,0.011645962732919254,0.0,0.004730368968779566,0,0,0,0,0
0.0027342779020631367,0.0027433082903508257,1.0,0.75,0.0,0.005434782608695652,0.0029354207436399216,0.0018921475875118261,0,0,0,0,0
0.0022371364653243847,0.002495034499068895,1.0,0.7250000000000014,0.0034387895460797806,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.006214267959234402,0.006223378450160087,1.0,0.7000000000000028,0.008253094910591473,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0009942828734775043,0.0012542365300899994,1.0,0.6000000000000014,0.001031636863823934,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.008948545861297539,0.008957182351671283,1.0,0.7000000000000028,0.011691884456671254,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.003728560775540641,0.0034874751459976617,1.0,0.8250000000000028,0.0006877579092159561,0.006987577639751552,0.0,0.0037842951750236523,0,0,0,0,0
0.027094208302261995,0.027100035326914965,1.0,0.7000000000000028,0.031636863823933985,0.006987577639751552,0.0,0.008514664143803216,0,0,0,0,0
0.00024857071836937607,0.00025948317668161137,1.0,0.6500000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.013422818791946308,0.013430780402093946,1.0,0.7000000000000028,0.01753782668500688,0.0,0.0,0.0037842951750236523,0,0,0,0,0
0.02212279393487447,0.022130271206783434,1.0,0.7000000000000028,0.013067400275103166,0.022515527950310556,0.014677103718199608,0.0075685903500473046,0,0,0,0,0
0.0014914243102162566,0.0017513467301100265,1.0,0.6000000000000014,0.0013755158184319122,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.011682823763360675,0.011443965528342762,1.0,0.7000000000000028,0.002063273727647868,0.031055900621118012,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.000259111212193881,1.0,0.6750000000000043,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.028834203330847623,0.028841680972370005,1.0,0.5750000000000028,0.019601100412654747,0.03493788819875776,0.0,0.014191106906338694,0,0,0,0,0
0.0004971414367387521,0.0005076267478262538,1.0,0.6750000000000043,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0034799900571712648,0.0034873940171879173,1.0,0.8500000000000014,0.0017193947730398903,0.004658385093167701,0.0019569471624266144,0.0018921475875118261,0,0,0,0,0
0.009694258016405667,0.009953442691912376,1.0,0.6000000000000014,0.009972489683631363,0.008540372670807452,0.0,0.0009460737937559131,0,0,0,0,0
0.0024857071836937605,0.0027428325913665006,1.0,0.7750000000000057,0.0037826685006877585,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,1.0888512293957345e-05,1.0,0.6500000000000057,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.007705692269450658,0.007714258613310758,1.0,0.7250000000000014,0.010316368638239341,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0022371364653243847,0.002244682238934921,1.0,0.875,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.016405667412378824,0.016150307405625928,1.0,0.45000000000000284,0.012723521320495187,0.019409937888198756,0.0,0.0037842951750236523,0,0,1,0,0
0.012179965200099428,0.012436933563447309,1.0,0.6500000000000057,0.014442916093535077,0.0015527950310559005,0.0,0.006622516556291392,0,0,0,0,0
0.0024857071836937605,0.002499708720361986,1.0,0.42500000000000426,0.0030949105914718023,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.0017488476085914864,1.0,0.7750000000000057,0.0,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.001999701933195397,1.0,0.625,0.0017193947730398903,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.009197116579666915,0.008958004753068424,1.0,0.6500000000000057,0.01066024759284732,0.0023291925465838506,0.0,0.002838221381267739,0,0,0,0,0
0.0034799900571712648,0.003488909092095111,1.0,0.75,0.0037826685006877585,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.13447675863783246,0.13446082857676978,1.0,0.8500000000000014,0.06774415405777168,0.1948757763975155,0.0,0.08893093661305582,0,0,0,0,0
0.010937111608252547,0.010696594164972375,1.0,0.7750000000000057,0.004470426409903715,0.016304347826086956,0.006849315068493151,0.002838221381267739,0,0,0,0,0
0.009942828734775042,0.010198135563797004,1.0,0.8250000000000028,0.004814305364511693,0.005434782608695652,0.014677103718199608,0.005676442762535478,0,0,0,0,0
0.04325130499627144,0.043255171301213986,1.0,0.7250000000000014,0.028541953232462176,0.05124223602484472,0.007827788649706457,0.01702932828760643,0,0,0,0,0
0.0,7.938953866007088e-06,1.0,0.8500000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0024857071836937605,0.002495034499068895,1.0,0.7250000000000014,0.0034387895460797806,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0022371364653243847,0.0022450542034226514,1.0,0.8500000000000014,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.0017399950285856324,0.0017497803997374248,1.0,0.7000000000000028,0.0024071526822558465,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0,1.2004405757148762e-05,1.0,0.5750000000000028,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.0034799900571712648,0.0034888306196734315,1.0,0.75,0.004814305364511693,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.001501024746469167,1.0,0.7250000000000014,0.0024071526822558465,0.0,0.0,0.0,0,0,0,0,0
0.03753417847377579,0.03727601439685128,1.0,0.45000000000000284,0.049174690508940855,0.0038819875776397515,0.0,0.002838221381267739,0,0,1,0,0
0.018642803877703208,0.018650292576715438,1.0,0.7000000000000028,0.020632737276478682,0.006987577639751552,0.0019569471624266144,0.004730368968779566,0,0,0,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.00024857071836937607,1.0170740792389786e-05,1.0,0.7000000000000028,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0012428535918468805,0.0010054285618739552,1.0,0.625,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.546607009694258,0.5465544645062097,1.0,0.7250000000000014,0.31258596973865205,0.6669254658385092,0.2475538160469667,0.16934720908230844,0,0,0,0,0
0.012179965200099428,0.012198294842308902,1.0,0.05000000000000426,0.015818431911966992,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.05741983594332587,0.05742106406960125,1.0,0.75,0.05398899587345256,0.043478260869565216,0.0,0.01797540208136235,0,0,0,0,0
0.009942828734775042,0.009949561939244175,1.0,0.8500000000000014,0.004814305364511693,0.017857142857142856,0.0,0.0037842951750236523,0,0,0,0,0
0.012428535918468804,0.012687806241689107,1.0,0.5250000000000057,0.008596973865199451,0.015527950310559006,0.0,0.006622516556291392,0,0,0,0,0
0.02982848620432513,0.029820057889628628,1.0,0.4750000000000014,0.022696011004126552,0.03726708074534161,0.0009784735812133072,0.005676442762535478,0,0,1,0,0
0.0,7.938953866007088e-06,1.0,0.8500000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0044742729306487695,0.00448329080918257,1.0,0.7250000000000014,0.004814305364511693,0.0023291925465838506,0.0,0.0018921475875118261,0,0,0,0,0
0.0017399950285856324,0.0019962214214535754,1.0,0.8500000000000014,0.001031636863823934,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.003977131493910017,0.003971990568792634,1.0,0.45000000000000284,0.0,0.0,0.015655577299412915,0.0009460737937559131,0,0,1,0,0
0.0004971414367387521,0.0005058197325855891,1.0,0.8000000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.007208550832711906,0.007218979093700625,1.0,0.625,0.010316368638239341,0.0,0.0,0.0,0,0,0,0,0
0.009197116579666915,0.009455908212456832,1.0,0.625,0.010316368638239341,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.007954262987820034,0.007965427768173473,1.0,0.5500000000000043,0.005502063273727649,0.010093167701863354,0.0,0.0037842951750236523,0,0,0,0,0
0.00024857071836937607,0.00025873924770615053,1.0,0.7000000000000028,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0014914243102162566,0.0015040527773187969,1.0,0.5250000000000057,0.0017193947730398903,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0027342779020631367,0.0024974769334356033,1.0,0.5750000000000028,0.0030949105914718023,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0044742729306487695,0.004237085204731459,1.0,0.5750000000000028,0.0030949105914718023,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.0004971414367387521,0.0005095393774628937,1.0,0.5500000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.007208550832711906,0.007219773949974693,1.0,0.5750000000000028,0.007221458046767539,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.00025613516812523677,1.0,0.875,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0623912503107134,0.06264494194712938,1.0,0.5250000000000057,0.03885832187070151,0.08695652173913043,0.005870841487279843,0.020813623462630087,0,0,0,0,0
0.0009942828734775043,0.0007546547536745055,1.0,0.7750000000000057,0.0013755158184319122,0.0,0.0,0.0,0,0,0,0,0
0.007705692269450658,0.00770097119362931,1.0,0.375,0.006189821182943605,0.009316770186335402,0.0,0.0018921475875118261,0,0,1,0,0
0.0017399950285856324,0.0017527530561024262,1.0,0.5250000000000057,0.0,0.0,0.007827788649706457,0.0,0,0,0,0,0
0.018145662440964456,0.018152861429852497,1.0,0.6750000000000043,0.007565337001375517,0.02950310559006211,0.0,0.013245033112582783,0,0,0,0,0
0.0034799900571712648,0.003488351249991769,1.0,0.7750000000000057,0.0013755158184319122,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.029082774049217,0.02909321577626492,1.0,0.5,0.017193947730398902,0.013975155279503104,0.043052837573385516,0.005676442762535478,0,0,0,0,0
0.0004971414367387521,0.0005065636615610501,1.0,0.75,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.023862788963460103,0.023869194356465208,1.0,0.6750000000000043,0.01237964236588721,0.03493788819875776,0.0,0.015137180700094609,0,0,0,0,0
0.009445687298036291,0.009454369427207305,1.0,0.7250000000000014,0.013411279229711144,0.0,0.0,0.0,0,0,0,0,0
0.041759880686055184,0.04174967544629813,1.0,0.4750000000000014,0.032324621733149934,0.049689440993788817,0.0,0.010406811731315043,0,0,1,0,0
0.0009942828734775043,0.0010033283827340404,1.0,0.7750000000000057,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.016405667412378824,0.016165104677784647,1.0,0.7000000000000028,0.009284731774415408,0.024844720496894408,0.0,0.006622516556291392,0,0,0,0,0
0.07283122048222718,0.07282884727400155,1.0,0.7250000000000014,0.060522696011004136,0.05357142857142856,0.011741682974559686,0.03500473036896878,0,0,0,0,0
0.0034799900571712648,0.0037399750047114317,1.0,0.5750000000000028,0.0027510316368638244,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.0017399950285856324,0.0017508962932006162,1.0,0.625,0.0024071526822558465,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.025105642555306985,0.025113338408927995,1.0,0.6000000000000014,0.017193947730398902,0.03027950310559006,0.0,0.01229895931882687,0,0,0,0,0
0.025105642555306985,0.02511219337343604,1.0,0.7000000000000028,0.01753782668500688,0.031055900621118012,0.0,0.010406811731315043,0,0,0,0,0
0.0,8.656725367574646e-06,1.0,0.8000000000000043,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.005965697240865026,0.005976662915295717,1.0,0.625,0.001031636863823934,0.0023291925465838506,0.01761252446183953,0.0009460737937559131,0,0,0,0,0
0.02212279393487447,0.021879441234736015,1.0,0.8500000000000014,0.011004126547455298,0.03726708074534161,0.0,0.008514664143803216,0,0,0,0,0
0.0014914243102162566,0.0015036808128310664,1.0,0.5500000000000043,0.0017193947730398903,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.002982848620432513,0.002991131196401463,1.0,0.8250000000000028,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.02833706189410887,0.028093160246476727,1.0,0.75,0.015130674002751034,0.03571428571428571,0.005870841487279843,0.01702932828760643,0,0,0,0,0
0.0044742729306487695,0.004482541253383625,1.0,0.8250000000000028,0.0,0.0,0.018590998043052837,0.0,0,0,0,0,0
0.0009942828734775043,0.001003887001326067,1.0,0.7250000000000014,0.0,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0002447659738502528,1.0,0.375,0.0,0.0,0.0019569471624266144,0.0,0,0,1,0,0
0.0022371364653243847,0.0022464924777958277,1.0,0.7250000000000014,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.006462838677603778,0.0064563489498775375,1.0,0.5,0.0051581843191196705,0.007763975155279503,0.0,0.0018921475875118261,0,0,1,0,0
0.03405418841660452,0.03405993210780192,1.0,0.8000000000000043,0.017193947730398902,0.024844720496894408,0.04794520547945205,0.006622516556291392,0,0,0,0,0
0.0004971414367387521,0.0005065636615610501,1.0,0.75,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0415113099676858,0.04126997993708623,1.0,0.5750000000000028,0.05742778541953233,0.0,0.0,0.0,0,0,0,0,0
0.00024857071836937607,1.237637024487918e-05,1.0,0.5500000000000043,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.003231419338801889,0.003225702182938472,1.0,0.4750000000000014,0.0027510316368638244,0.0038819875776397515,0.0,0.0009460737937559131,0,0,1,0,0
0.0022371364653243847,0.0022446822389349205,1.0,0.875,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.018891374596072583,0.01889864977985527,1.0,0.7000000000000028,0.02097661623108666,0.007763975155279503,0.0,0.005676442762535478,0,0,0,0,0
0.1016654238130748,0.10166160851267435,1.0,0.6750000000000043,0.07324621733149932,0.11645962732919254,0.004892367906066536,0.039735099337748346,0,0,0,0,0
0.0019885657469550086,0.002248828894617784,1.0,0.5750000000000028,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0,1.054286936352054e-05,1.0,0.6750000000000043,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.012428535918468804,0.012436422067182021,1.0,0.7250000000000014,0.011348005502063276,0.010093167701863354,0.0,0.004730368968779566,0,0,0,0,0
0.0024857071836937605,0.002249306876650267,1.0,0.5500000000000043,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.01913994531444196,0.019157497595428664,1.0,0.05000000000000426,0.025103163686382397,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0024857071836937605,0.0022489349121625367,1.0,0.5750000000000028,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0034799900571712648,0.0034907689145337634,1.0,0.625,0.0037826685006877585,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.0002576233542429591,1.0,0.7750000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0007457121551081282,0.0007562478978546018,1.0,0.6750000000000043,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.0017399950285856324,0.0019972065275473,1.0,0.7750000000000057,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.011931394481730051,0.011938189854625119,1.0,0.8500000000000014,0.006189821182943605,0.009316770186335402,0.015655577299412915,0.002838221381267739,0,0,0,0,0
0.007208550832711906,0.007214358309388224,1.0,0.6500000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.025543992431409653,0,0,0,0,0
0.0009942828734775043,0.0012524551800730272,1.0,0.7250000000000014,0.0,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.00024325163025863707,1.0,0.4750000000000014,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,1,0,0
0.02858563261247825,0.028839265232900497,1.0,0.7000000000000028,0.014786795048143056,0.040372670807453416,0.0019569471624266144,0.018921475875118263,0,0,0,0,0
0.023117076808351976,0.02312664225082068,1.0,0.5750000000000028,0.019601100412654747,0.02562111801242236,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0005068566613768996,1.0,0.7250000000000014,0.001031636863823934,0.0,0.0,0.0,0,0,0,0,0
0.004225702212279393,0.0042366056257932905,1.0,0.625,0.004470426409903715,0.0038819875776397515,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010039407039230332,1.0,0.7250000000000014,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.006214267959234402,0.00622400751114707,1.0,0.7250000000000014,0.0,0.0,0.025440313111545987,0.0,0,0,0,0,0
0.002982848620432513,0.002993260592552113,1.0,0.6500000000000057,0.0037826685006877585,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.017399950285856326,0.017407136077477937,1.0,0.7000000000000028,0.022352132049518574,0.0,0.0,0.005676442762535478,0,0,0,0,0
0.006214267959234402,0.0064563489498775375,1.0,0.5,0.0051581843191196705,0.007763975155279503,0.0,0.0018921475875118261,0,0,1,0,0
0.0027342779020631367,0.002746337544766235,1.0,0.5500000000000043,0.0017193947730398903,0.003105590062111801,0.0019569471624266144,0.0009460737937559131,0,0,0,0,0
0.0,1.237637024487918e-05,1.0,0.5500000000000043,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.0044742729306487695,0.004482970100160247,1.0,0.75,0.0017193947730398903,0.006987577639751552,0.0019569471624266144,0.002838221381267739,0,0,0,0,0
0.0,1.0888512293957345e-05,1.0,0.6500000000000057,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
