Name,Sales
UFC Personal Trainer: The Ultimate Fitness System,
How to Train Your Dragon 2,
Shark Tale,
NFL Street 2,
Pro Yaky? Spirits 2013,
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,
My Secret World by Imagine,
Soldier of Fortune: Payback,
Ridge Racer,
Bleach: The 3rd Phantom,
Gladius,
Family Feud: 2012 Edition,
Dave Mirra Freestyle BMX 2,
Spore Hero Arena,
Pro Yaky? Spirits 2012,
Puzzle & Dragons X: God Chapter / Dragon Chapter,
SpongeBob SquarePants: Revenge of the Flying Dutchman,
Record of Agarest War,
Baja: Edge of Control,
Sid Meier's Pirates!,
Taiko no Tatsujin: Go! Go! Godaime,
Taiko Drum Master,
High School Musical 3: Senior Year DANCE!,
Harry Potter and the Goblet of Fire,
Bust-A-Move 2 Arcade Edition,
South Park: The Stick of Truth,
Tom Clancy's Splinter Cell: Essentials,
Tetris Worlds (Online Edition),
Armored Core 4,
Sleeping Dogs,
Forgotten Realms: Demon Stone,
Super Baseball Simulator 1.000,
Barbie Horse Adventures: Riding Camp,
Resident Evil: Revelations,
Go Play: Lumberjacks,
Looney Tunes: Space Race,
Puzzle Challenge: Crosswords and More!,
NASCAR Unleashed,
Backyard Hockey,
Playboy: The Mansion,
Jikkyou Powerful Pro Yakyuu 2010,
Shiren the Wanderer,
Ore no Shikabane o Koete Yuke,
Shaman King: Spirit of Shamans,
Tiger Woods PGA Tour 06,
Conan,
Ratatouille,
The Fairly Odd Parents: Enter the Cleft,
Warriors Orochi,
MC Groovz Dance Craze,
The Thing,
Tom and Jerry in House Trap,
Power Rangers: Time Force,
101-in-1 Explosive Megamix,
X-Men Origins: Wolverine,
Jikkyou Powerful Pro Yakyuu 2011,
DS Kageyama Method: Dennou Hanpuku - Masu x Masu Hyaku Masu Keisan,
Baldur's Gate: Dark Alliance,
Family Guy,
Prince of Persia: Warrior Within,
UFC: Tapout,
Aikatsu! Cinderella Lesson,
Marvel Super Hero Squad: Comic Combat,
Test Drive Unlimited 2,
Mega Man Legacy Collection,
Predator: Concrete Jungle,
Beyblade: Metal Fusion - Battle Fortress,
WipeOut 3 The Game,
Big Mutha Truckers 2,
Shutter Island,
The Naked Brothers Band: The Video Game,
Demon Gaze,
Zombie Army Trilogy,
NHL FaceOff 2001,
Mana Khemia 2: Fall of Alchemy,
The Great Escape,
Dexter's Lab Chess Challenge,
Nostalgia,
DiRT Showdown,
Iron Chef America: Supreme Cuisine,
Arcade Shooting Gallery,
The Rise of the Argonauts,
Big Mutha Truckers,
ESA Foundation Compilation,
The Hobbit,
The King of Fighters XI,
Ninja Gaiden 3,
Metro: Last Light,
Dragon Ball Z: Idainaru Dragon Ball Densetsu,
Silent Hill HD Collection,
Bound By Flame,
Conflict: Denied Ops,
Saw II: Flesh & Blood,
Ice Age: Dawn of the Dinosaurs,
Sniper Elite,
Arc Rise Fantasia,
"Ni Hao, Kai-lan: Super Game Day",
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS,
Dynasty Warriors: Gundam 2,
Petz Pony: Beauty Pageant,
Parlor! Mini 4,
Breath of Fire II,
The Spiderwick Chronicles,
Danganronpa 2: Goodbye Despair,
Aliens vs Predator,
Ice Age 2: The Meltdown,
Steins;Gate,
Enchanted Arms,
Dinotopia: The Timestone Pirates,
Power Pro Kun Pocket 12,
J-League Jikkyou Winning Eleven 3,
The Sims 4: Get Together,
Jissen Pachi-Slot Hisshouhou,
Pac-Man & Galaga Dimensions,
Quantum Theory,
Manhunt,
NCAA Final Four 2003,
Air Conflicts: Secret Wars,
Rio,
Dream Salon,
Scene It? Twilight,
Disgaea DS,
Peter Jackson's King Kong: The Official Game of the Movie,
Space Invaders Extreme 2,
X-Men Origins: Wolverine,
Great Phoenix Wright: Ace Attorney - Naruhodou Ryuunosuke no Bouken,
Mystery Tales of Time Travel,
J-League Excite Stage '96,
Risen,
Hidden Mysteries: Vampire Secrets,
New Love Plus,
Final Fantasy XI,
Breath of Fire: Dragon Quarter,
Jikkyou J-League Perfect Striker,
Dante's Inferno,
Shrek: Forever After,
Rock Band Country Track Pack,
Super Robot Taisen: Scramble Commander,
Re-Volt,
Conception II: Children of the Seven Stars,
Descent,
Supreme Commander 2,
DanceMasters,
50 Cent: Blood on the Sand,
Disney's Magical Mirror Starring Mickey Mouse,
Need for Speed: The Run,
Jeep Thrills,
Conflict: Denied Ops,
FaceBreaker,
Major League Baseball 2K12,
Might & Magic: Clash of Heroes,
Avatar: The Last Airbender - Into the Inferno,
IHRA Professional Drag Racing 2005,
Mace Griffin: Bounty Hunter,
Legacy of Kain: Defiance,
Story of Seasons: Good Friends of the Three Villages,
Chaotic: Shadow Warriors,
Majin and the Forsaken Kingdom,
Trivial Pursuit unhinged,
Tales of the World: Narikiri Dungeon 2,
Spider-Man: Shattered Dimensions,
Aliens versus Predator: Extinction,
Plants vs. Zombies,
NBA Live 14,
Silent Scope 2: Dark Silhouette,
Dave Mirra Freestyle BMX 2,
Jikkyou Powerful Pro Yakyuu '96 Kaimakuban,
Tokimeki Memorial Girl's Side 3rd Story,
NHL Hitz Pro,
Tom Clancy's Splinter Cell: Blacklist,
Allied General,
Fire ProWrestling G,
Kamen Rider: Battride War,
Binary Domain,
IL-2 Sturmovik: Birds of Prey,
Farming Simulator 2015,
Armored Core: For Answer,
Mahjong: Journey Quest for Tikal,
uDraw Studio: Instant Artist,
Naruto: Ninja Destiny,
GunGriffon,
SingStar Pop Vol.2,
SNK Arcade Classics Vol. 1,
Darkstalkers 3,
SpongeBob's Surf & Skate Roadtrip,
Frequency,
Death Jr.,
Cars: Race-O-Rama,
Inazuma Eleven Strikers 2012 Xtreme,
The Polar Express,
2002 FIFA World Cup,
Kan Colle Kai,
SpongeBob SquigglePants 3D,
Jampack: Summer 2003 (RP-T),
Need for Speed: Shift 2 Unleashed,
Monster 4x4: Stunt Racer,
Frogger's Adventures 2: The Lost Wand,
Sudeki,
Rango: The Video Game,
The Amazing Spider-Man (Console Version),
"Boku no Natsuyasumi 4: Seitouchi Shounen Tanteidan, Boku to Himitsu no Chizu",
Hyperdevotion Noire: Goddess Black Heart,
Hexen,
Mace: The Dark Age,
AeroFighters Assault,
Puyo Puyo Sun 64,
Chou-Kuukan Night Pro Yakyuu King (weekly JP sales),
Quake,
Sesame Street: Elmo's Number Journey,
Disney Magic World 2,
Squeeballs Party,
Tottadoo! Yoiko no Mujintou Seikatsu,
Where's Waldo? The Fantastic Journey,
Family Game Night 4: The Game Show,
Teenage Mutant Ninja Turtles 2: Battle Nexus,
Saints Row IV,
Fighter Within,
Barbie Horse Adventures: Riding Camp,
SSX Tricky,
Kenka Banchou 4: Ichinen Sensou,
Warhammer: Shadow of the Horned Rat,
Shadows of the Damned,
NBA 2K11,
Pro Yakyuu Team o Tsukurou!,
Warriors: Legends of Troy,
Jeopardy!,
ESPN International Track & Field,
Lunar Legend,
Conflict: Global Terror,
Valhalla Knights 3,
Tamagotchi Party On!,
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 5: CR Shinseiki Evangelion * Pachi-Slot Shinseiki Evangelion,
Brunswick Pro Bowling,
Shaun White Skateboarding,
Hulk,
The Heavy Rain and Beyond: Two Souls Collection,
Cabela's Survival: Shadows of Katmai,
Shaun White Skateboarding,
Boogie,
Gungrave,
Phantasy Star Universe,
Transworld Surf,
God Eater Resurrection,
Tenchu: Fatal Shadows,
Active Health with Carol Vorderman,
Escape The Museum,
The Legend of Spyro: A New Beginning,
International Soccer,
Sing4: The Hits Edition,
Jewel Master: Cradle of Athena,
Princess Maker: Yumemiru Yosei,
Pet Zombies,
Big Air,
Shining Force II,
Gallop Racer,
Harry Potter and the Prisoner of Azkaban,
NASCAR Unleashed,
3rd Super Robot Wars Z Jigoku Hen,
Sudoku Gridmaster (JP sales),
Dynasty Warriors Gundam,
Taiko no Tatsujin: Wii U Version!,
Monsters vs. Aliens,
CSI: Fatal Conspiracy,
College Slam,
Arcania: Gothic 4,
Mushroom Men: The Spore Wars,
Zumba Fitness Rush,
Pro Yaky? Spirits 4,
Pictionary,
SoulCalibur Legends,
Daigasso! Band Brothers,
Rise of the Kasai,
Thoroughbred Breeder,
F1 2011,
Momotarou Dentetsu World,
Nobunaga no Yabou: Souzou,
Doctor Who: Return to Earth,
The Munchables,
We Dance,
Chibi-Robo! Park Patrol,
Bolt,
Singstar: Ultimate Party,
Mathews Bowhunting,
3rd Super Robot Wars Z: Tengoku-Hen,
One Piece: Unlimited Adventure,
Remington Super Slam Hunting: North America,
Crash & Spyro Superpack,
Earth Defense Force: Insect Armageddon,
Face Training,
Star Trek: Legacy,
ThunderStrike 2,
Disney's Meet the Robinsons,
Call of Duty: World at War,
Pro Yaky? Spirits 2012,
Kuma-Tomo,
Super Real Mahjong P V,
Thomas the Tank Engine & Friends,
Grand Slam Tennis 2,
Penguin no Mondai X: Tenkuu no 7 Senshi,
The Scorpion King: Sword of Osiris,
Bubsy 3D,
Reel Fishing Paradise 3D,
NCAA Final Four 2001,
Farmtopia,
Robin Hood: Defender of the Crown,
SD Gundam GX,
R-Type Final,
Jackie Chan Adventures: Legend of the Dark Hand,
MotoGP,
Sega GT 2002,
Ty the Tasmanian Tiger 3: Night of the Quinkan,
WWE SmackDown vs. Raw 2009,
Pro Evolution Soccer 2014,
Samurai Warriors 2: Empires,
Blood Omen 2,
Jurassic: The Hunted,
J-League Pro Soccer Club o Tsukurou! 5,
Harry Potter: Quidditch World Cup,
Dance Central: Spotlight,
Little Battlers eXperience W,
Magical Starsign (US sales),
Tekken Tag Tournament 2,
Hot Wheels: Battle Force 5,
Dragon Blade: Wrath of Fire,
La Pucelle: Tactics,
Phantasy Star Nova,
SBK X: Superbike World Championship,
Samurai Warriors: State of War,
Tiger Woods PGA Tour 07,
Call of Juarez,
Star Wars: The Clone Wars & Tetris Worlds,
The Bee Game,
EverQuest Online Adventures: Frontiers,
Cabela's Survival: Shadows of Katmai,
NBA Ballers: Chosen One,
WWE All Stars,
Treasures of the Deep,
Phantasy Star Online Ver. 2,
EyePet & Friends,
The Lord of the Rings: War in the North,
Major League Baseball 2K10,
Fight Club,
Hello Kitty: Birthday Adventures,
Syndicate,
Dance Dance Revolution: Disney Grooves,
Pure Futbol,
Harvest Moon: A Wonderful Life Special Edition,
Sports Illustrated for Kids: Football,
The Last Airbender,
Happy Cooking,
.hack//Quarantine Part 4: The Final Chapter,
Close Combat: First to Fight,
MotoGP 14,
Indiana Jones and the Emperor's Tomb,
NBA Live 08,
Buffy the Vampire Slayer: Chaos Bleeds,
Half-Minute Hero,
Rock Band Track Pack Volume 2,
Reel Fishing II,
Ringling Bros. and Barnum & Bailey Circus,
The Walking Dead: Season One,
Ty the Tasmanian Tiger,
Dead or Alive,
Driving Emotion Type-S,
Siren,
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",
NARC,
Naruto Shippuden: Dragon Blade Chronicles,
Dynasty Warriors 8: Empires,
Super Robot Taisen J,
Evolve,
Nep League DS,
Ar tonelico 2: Melody of Metafalica,
de Blob 2,
Lips: Party Classics,
Casper: Friends Around the World,
Borderlands,
Jurassic Park III: Island Attack,
Chaotic: Shadow Warriors,
Ghostbusters: The Video Game,
GameBoy Wars,
Amplitude,
Alone in the Dark,
Company of Heroes: Anthology,
Shape Up,
Gauntlet: Seven Sorrows,
AirForce Delta Storm,
Trauma Team,
Monopoly Party,
Fear Effect 2: Retro Helix,
How to Train Your Dragon,
Remember Me,
International Superstar Soccer 2000 (JP weekly sales),
Chocobo no Fushigi Dungeon for WonderSwan,
Klonoa: Door to Phantomile,
Vietcong: Purple Haze,
Hitman: HD Trilogy,
Atari Anniversary Advance,
Summer Athletics: The Ultimate Challenge,
Driver: San Francisco,
Metal Gear Ac!d 2,
Hatsune Miku and Future Stars: Project Mirai,
Let's TAP,
X-Men Origins: Wolverine,
TalkMan (Japan),
Cabela's Adventure Camp,
LEGO Marvel's Avengers,
Bloody Roar: Primal Fury,
Shrek SuperSlam,
We Sing UK Hits,
Mega Man Soccer,
The Chronicles of Narnia: Prince Caspian,
ZhuZhu Puppies,
Rabbids Party Collection,
Trinity Universe,
Jewel Match,
FIFA Soccer 07,
Dungeon Travelers 2: The Royal Library & The Monster Seal,
Dying Light,
Vampire Savior: The Lord of Vampire,
Pokémon I Choose You / Squirtle Squad Game Boy Advance Video,
Super Robot Taisen UX,
Six Flags Fun Park,
Test Drive Off-Road Wide Open,
Guilty Gear Xrd: Sign,
Pro Yaky? Spirits 2011,
Ben 10 Ultimate Alien: Cosmic Destruction,
Dengeki Bunko Fighting Climax,
Battle Commander: Hachibushu Shura no Heihou,
Backbreaker,
Odin Sphere: Leifthrasir,
Bad Boys: Miami Takedown,
Jampack Vol. 1,
Spider-Man: Friend or Foe,
Mega Man X: Command Mission,
Tokyo Xtreme Racer DRIFT,
Moon,
FIFA Soccer 11,
LEGO Marvel Super Heroes,
Cabela's Big Game Hunter 2005 Adventures,
Disney Friends,
Sesame Street: Elmo's Letter Adventure,
Re-Volt,
Gokujou Parodius,
Hyperdimension Neptunia,
Gauntlet: Dark Legacy,
A.C.E.: Another Century's Episode 2,
Guitar Hero Live,
Shadow The Hedgehog,
Ridge Racer Unbounded,
Burnout Legends,
Horrid Henry: Missions of Mischief,
Batman: Vengeance,
Full Auto 2: Battlelines,
Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou,
The Adventures of Cookie & Cream,
Van Helsing,
Aliens: Colonial Marines,
Splatterhouse,
MindJack,
Dark Souls II,
Daigasso! Band Brothers P,
Gun,
World of Outlaws: Sprint Cars,
Marvel Super Hero Squad: Comic Combat,
SingStar Motown,
Cabela's Legendary Adventures,
F1 Challenge,
Transformers: Dark of the Moon,
Shadow Madness,
Tom Clancy's Ghost Recon: Future Soldier,
Tiger Woods PGA Tour 2004,
Aliens: Infestation,
Brink,
The Game of Life / Yahtzee / Payday,
American Chopper 2: Full Throttle,
Dynasty Warriors: Gundam 3,
FIFA 16,
Silent Hill 4: The Room,
Heavy Fire: Afghanistan,
Commandos 2: Men of Courage,
Doom (2016),
Chuck E. Cheese's Party Games,
Pro Evolution Soccer 2013,
Pirates: Hunt For Blackbeard's Booty,
FIFA Soccer 2002,
Godzilla (2015),
Race Pro,
Atari Anniversary Edition Redux,
Toukiden: The Age of Demons,
Fireblade,
Mercury Meltdown Revolution,
Disney's Tarzan Untamed,
WordJong Party,
Brunswick Circuit Pro Bowling,
Cabela's Dangerous Hunts 2009,
Velvet Assassin,
Ball Breakers,
Mobile Suit Gundam Seed Destiny: Generation of C.E.,
EyeToy: Groove,
Twisted Metal: Small Brawl,
Disgaea 4: A Promise Unforgotten,
Charlie and the Chocolate Factory,
Armored Core: Last Raven,
Tomb Raider: Underworld,
All Grown Up! Express Yourself,
College Hoops 2K7,
K-1 World Grand Prix,
Skate it,
Kidou Senshi Gundam: Senjou no Kizuna Portable,
Otomedius Excellent,
Super Robot Taisen A Portable,
Juiced,
Looney Tunes: Back in Action,
Virtua Tennis,
Tales of the Tempest,
SimCity Creator (JP sales),
Biohazard: Revival Selection,
Sonic Riders: Zero Gravity,
Driver: San Francisco,
UFC: Sudden Impact,
Shawn Johnson Gymnastics,
NBA Hoopz,
Captain America: Super Soldier,
TRON: Evolution,
Pac-Man World 3,
ESPN X Games Skateboarding,
Nancy Drew: The Hidden Staircase,
Brunswick Cosmic Bowling,
Star Wars: Battlefront II,
Speedball 2100,
LEGO Island 2: The Brickster's Revenge,
College Hoops 2K8,
FIFA 17,
Fancy Nancy: Tea Party Time!,
Backyard Basketball,
Madden NFL 09,
Scooby-Doo! Unmasked,
Summon Night 4,
Pro Yaky? Spirits 5,
NHL 2004,
Namco Museum: 50th Anniversary,
You Don't Know Jack,
Marvel Super Hero Squad: The Infinity Gauntlet,
NFL 2K2,
My French Coach,
Camp Rock: The Final Jam,
NBA Starting Five,
Castlevania Judgment,
Dead or Alive Paradise,
The Suffering: Ties That Bind,
Disney Sing It: Family Hits,
Ashes Cricket 2009,
EyeToy: Kinetic,
Petz: Horseshoe Ranch,
Army Men: Sarge's Heroes 2,
Stormrise,
Yu-Gi-Oh! Zexal World Duel Carnival,
Winning Eleven: Pro Evolution Soccer 2007,
Green Lantern: Rise of the Manhunters,
Monkey Island: Special Edition Collection,
Broken Sword: Shadows of the Templars - The Director's Cut,
The Wild Thornberrys: Animal Adventures,
MotoGP 10/11,
Jikkyou Powerful Pro Baseball 2016,
SEGA Bass Fishing Duel,
Teen Titans,
Hyperdimension Neptunia U: Action Unleashed,
Sports Illustrated for Kids: Baseball,
Fairytale Fights,
Mark Davis Pro Bass Challenge,
Rugrats: Royal Ransom,
Warriors of Might and Magic,
Open Season,
The Chronicles of Narnia: Prince Caspian,
Back to the Future: The Game,
Project Spark,
Backyard Sports Football: Rookie Rush,
Street Fighter: The Movie,
Lost in Blue 3,
World Championship Poker,
Global Defence Force,
Rapala Fishing Frenzy 2009,
Major League Baseball 2K6,
Major League Baseball 2K9,
SaGa 2: Hihou Densetsu - Goddess of Destiny,
Smash Court Tennis Pro Tournament,
The Cursed Crusade,
Super Robot Taisen L,
The Grim Adventures of Billy & Mandy,
NBA Inside Drive 2004,
The King of Fighters '97,
Dungeon Siege III,
Cabela's Big Game Hunter: Hunting Party,
Time Commando,
Professional Fisherman's Tour: Northern Hemisphere,
Iron Chef America: Supreme Cuisine,
Kekkaishi: Karasumori Ayakashi Kidan,
Gretzky NHL 2005,
FaceBreaker,
Squeeballs Party,
NCAA Football 09 All-Play,
Yakuza Zero: The Place of Oath,
The Hobbit,
The Secret World,
NHL 2K9,
X-Men: The Official Game,
True Crime: New York City,
Metal Arms: Glitch in the System,
PlayStation Move Heroes,
The Idolm@ster: Shiny Festa - Honey Sound / Funky Note / Groovy Tune,
Ice Age: Dawn of the Dinosaurs,
ESPN Final Round Golf 2002,
MDK2 Armageddon,
Exhibition Volume 02,
Watchmen: The End is Nigh - The Complete Experience,
Fight Night Round 2,
Sudoku Gridmaster,
Disney's Atlantis: The Lost Empire,
Power Pro Kun Pocket,
The King of Fighters '97,
Tamagotchi no Narikiri Challenge,
Goosebumps HorrorLand,
One Piece: Unlimited World Red,
Space Battleship Yamato: Harukanaru Hoshi Iscandar,
Sound Novel Evolution 1: Otogirisou Sosei-Hen,
Dementium: The Ward,
Psi-Ops: The Mindgate Conspiracy,
SWAT: Global Strike Team,
Despicable Me: The Game,
MX World Tour Featuring Jamie Little,
Goblin Commander: Unleash the Horde,
Hello Kitty: Happy Party Pals,
Ringling Bros. and Barnum & Bailey: Circus Friends,
Backyard NFL Football '09,
World Destruction League: Thunder Tanks,
Shin Megami Tensei IV: Final,
Age of Empires III: Complete Collection,
Finding Nemo: Escape to the Big Blue,
Backyard Baseball '10,
Resident Evil Director's Cut: Dual Shock Edition,
The Lord of the Rings: Aragorn's Quest,
Top Spin 2,
N3 II: Ninety-Nine Nights,
The King of Fighters '95,
RoadKill,
Hanjuku Eiyuu Tai 3D,
.hack//G.U. Vol.3//Redemption,
Chuck E. Cheese's Party Games,
Super Robot Taisen Compact 2 Dai-1-Bu,
Looney Tunes: Back in Action,
Tak: The Great Juju Challenge,
Macross Ultimate Frontier,
Cabela's Legendary Adventures,
Jillian Michaels Fitness Ultimatum 2011,
Pursuit Force: Extreme Justice,
Backbreaker,
Hunter: The Reckoning Redeemer,
The Rise of the Argonauts,
NHL 07,
Pro Evolution Soccer 2014,
Tokyo Xtreme Racer,
Fighter Maker,
Bee Movie Game,
Backyard NFL Football '10,
Professor Heinz Wolff's Gravity,
Thief: Deadly Shadows,
Buzz! Brain of the UK,
NBA 09: The Inside,
Transformers: Prime,
Batman Begins,
Transformer: Rise of the Dark Spark,
Glover,
Dragon Ball GT: Game Boy Advance Video Volume 1,
Luxor 3,
Bratz Kidz,
Fairytale Fights,
James Cameron's Dark Angel,
MotoGP 09/10,
Mahjong Fight Club,
World Driver Championship,
Bomberman 64: The Second Attack!,
Turok 3: Shadow of Oblivion,
Spawn: Armageddon,
Codename: Kids Next Door: Game Boy Advance Video Volume 1,
Zoo Hospital,
Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,
Time and Eternity,
Major League Baseball 2K9,
Gundam Assault Survive,
Disney TH!NK Fast: The Ultimate Trivia Showdown,
Fate/Stay Night [Réalta Nua],
Disney's Home on the Range,
Sid Meier's Civilization IV,
Jikkyou Powerful Pro Yakyuu 2013,
Space Griffon VF-9,
Family Feud Decades,
NBA Live 16,
CSI: Fatal Conspiracy,
Solitaire Overload Plus,
.hack//G.U. Vol.1//Rebirth,
Gyakuten Saiban 3,
Tak: Mojo Mistake,
Gallop Racer 2001,
Nightmare Creatures II,
Marble Saga: Kororinpa,
Fuzion Frenzy 2,
Catwoman,
Monsters vs. Aliens,
Country Dance: All Stars,
Garfield: Lasagna World Tour,
Teenage Mutant Ninja Turtles: Game Boy Advance Video Volume 1,
Disney's Planes,
Bomberman Land,
Bomberman B-Daman,
Terminator 3: The Redemption,
World Destruction League: Thunder Tanks,
Beat Down: Fists of Vengeance,
Reloaded,
Sword of the Samurai,
MotoGP 15,
SSX On Tour,
Hot Wheels: Beat That!,
G-Force,
James Bond 007: Everything or Nothing,
Naruto Shippuden: Ultimate Ninja 5,
Shrek Extra Large,
Final Fantasy V,
World Tour Soccer 2006,
Gunvalkyrie,
NickToons: Racing,
VR Golf '97,
Michael Jackson: The Experience 3D,
State of Emergency,
Digimon Story: Cyber Sleuth,
Off-World Interceptor Extreme,
Bakugan Battle Brawlers: Defenders of the Core,
Disney Golf,
The Naked Brothers Band: The Video Game,
Custom Robo Arena,
Clock Tower II: The Struggle Within,
Batman Beyond: Return of the Joker,
Surf's Up,
Jikkyou Powerful Pro Baseball 2016,
Mega Man Network Transmission,
I'm A Celebrity: Get Me Out of Here!,
Pursuit Force,
Densetsu no Stafi 4,
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),
Naval Assault: The Killing Tide,
Tokimeki Memorial: Private Collection,
RC Revenge Pro,
Valkyria Chronicles,
Hellboy: The Science of Evil,
Backyard Wrestling: Don't Try This at Home,
Zoo Keeper,
Gauntlet: Dark Legacy,
Toukiden Kiwami,
Far East of Eden II: Manji Maru,
Lost Kingdoms,
WRC 2: FIA World Rally Championship,
Blood Bowl,
Matchbox Cross Town Heroes,
Wolfenstein 3D,
Nobunaga no Yabou: Tenshoki,
Learning to Spell,
"Go, Diego, Go! Safari Rescue",
Super Power League,
Easy Piano,
Street Fighter Alpha 2,
Dragon Quest X,
Payday 2,
25 to Life,
Sumikko Gurashi: Koko ga Ochitsukundesu,
NASCAR '15,
TransFormers Animated: The Game,
Fracture,
Sega Superstars,
Midway Arcade Treasures,
Leisure Suit Larry: Magna Cum Laude,
Mousetrap / Operation / Simon,
Klonoa,
Splatterhouse,
NBA 09: The Inside,
Spyro: Shadow Legacy,
Resident Evil,
Wildstar,
Dragon Ball: Fusions,
Apache: Air Assault,
TOEIC Test Training DS,
Jikkyou Powerful Pro Yakyuu 2014,
Senran Kagura: Estival Versus,
Itoi Shigesato no Bass Tsuri No. 1,
Cubivore: Survival of the Fittest,
The Sims 3: Seasons,
Anarchy Reigns,
FlatOut,
Project X Zone 2: Brave New World,
NCAA Basketball 09,
Bakugan Battle Brawlers: Defenders of the Core,
Mr. Do!'s Castle,
Death Trap,
Armor Ambush,
Parodius,
Thrillville: Off the Rails,
Hyperdimension Neptunia Victory,
Taz Wanted,
Mobile Suit Gundam: Extreme VS Force,
Sid Meier's Pirates!,
MLB 16: The Show,
Phantasy Star Online 2,
Vehicular Combat League presents Motor Mayhem,
PoPoLoCrois: Hajimari no Bouken,
Star Wars: Super Bombad Racing,
Hamster Heroes,
Hot Wheels Velocity X,
Ar Nosurge: Ode to an Unborn Star,
Chaotic: Shadow Warriors,
Leisure Suit Larry: Box Office Bust,
Alien Resurrection,
World Tour Soccer 2005,
Dungeon Siege: Throne of Agony,
Spider-Man: Web of Shadows - Amazing Allies Edition,
F1 2011,
Rio,
Gunslingers,
Create,
Lufia: Curse of the Sinistrals,
El Shaddai: Ascension of the Metatron,
ESPN College Hoops,
Thor: God of Thunder,
F1 Championship Season 2000,
Guilty Gear Judgment,
Pen 1 Grand Prix: Penguin no Mondai Special,
Clash of the Titans,
Around the World in 80 Days,
Robotech: Battlecry,
True Swing Golf,
Zapper: One Wicked Cricket!,
Bomberman Land,
Paws & Claws: Pet Resort,
Kya: Dark Lineage,
Dynasty Warriors 8: Xtreme Legends,
Curious George,
Monster Jam,
Medieval Games,
Stronghold 3,
The Amazing Spider-Man (Console Version),
Kid Adventures: Sky Captain,
Lethal Skies II,
Doctor Lautrec and the Forgotten Knights,
Disney's American Dragon Jake Long: Attack of the Dark Dragon,
Godzilla Unleashed,
Kamaitachi no Yoru × 3,
Tom and Jerry: Infurnal Escape,
The Legend of Heroes VII: The Trail of Zero,
Warriors Orochi 3,
King's Field,
Hannah Montana: Rock Out the Show,
Let's Ride: Sunshine Stables,
World Stadium 4,
Midway Arcade Treasures 2,
Hot Wheels World Race,
San Goku Shi Taisen DS,
Kawa no Nushi Tsuri,
N2O: Nitrous Oxide,
Magic: The Gathering - Battlegrounds,
Heroes over Europe,
Dancing With The Stars,
Major League Baseball 2K12,
Pro Evolution Soccer 2015,
Bladestorm: Nightmare,
Otogirisou,
SD Gundam G Generation 3D,
Crash Tag Team Racing,
Grease Dance,
Ready 2 Rumble Revolution,
My Baby 3 & Friends,
NASCAR '14,
TimeSplitters: Future Perfect,
Midway Arcade Treasures 3,
Dr. Muto,
Beowulf: The Game,
Puzzle Quest: Galactrix,
DS Rakubiki Jiten,
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,
Fatal Frame II: Crimson Butterfly,
Angry Birds Trilogy,
Dewy's Adventure,
Shadow Man: 2econd Coming,
Yu-Gi-Oh! 5D's Tag Force 6,
NPPL: Championship Paintball 2009,
Dynasty Warriors 4,
Wakeboarding Unleashed Featuring Shaun Murray,
The Incredibles: Rise of the Underminer,
Jikkyou Powerful Pro Yakyuu 3 '97 Haru,
Alone in the Dark: The New Nightmare,
The BIGS,
Flushed Away,
Eragon,
Scarface: Money. Power. Respect.,
Summon Night EX-Thesis: Yoake no Tsubasa,
Pro Yaky? Spirits 3,
Silent Scope 3,
World Series of Poker: Tournament of Champions 2007 Edition,
NASCAR Heat 2002,
Namco Classic Fighter Collection,
International Superstar Soccer Deluxe,
TNA iMPACT!,
Intellivision Lives!,
Field Commander,
Robots,
Little League World Series Baseball 2009,
The King of Fighters XII,
Doctor Who: Evacuation Earth,
Murdered: Soul Suspect,
Ener-G: Dance Squad,
Our House,
SimEarth: The Living Planet,
Major League Baseball 2K11,
Sengoku Basara: Chronicle Heroes,
NBA 2K12,
The Wild Thornberrys: Chimp Chase,
Power Stakes,
Fighters Destiny,
Asteroids Hyper 64,
The Powerpuff Girls: Chemical X-Traction,
Jikkyou Powerful Pro Yakyuu Basic-han 2001,
Tom and Jerry in Fists of Furry,
Hydro Thunder,
Space Invaders,
Starcraft 64,
Destruction Derby 64,
Buck Bumble,
California Speed,
Wonder Project J2: Koruro no Mori no Josette,
Culdcept SAGA,
Take A Break's: Puzzle Master,
Dragon Ball: Origins 2,
Minna no DS Seminar: Kanpeki Kanji Ryoku,
Innocent Life: A Futuristic Harvest Moon,
The Crew,
Macross Ace Frontier,
Black & Bruised,
Sherlock Holmes vs. Jack the Ripper,
.hack//G.U. Vol.2//Reminisce (jp sales),
Rapala Pro Fishing,
TimeShift,
Blitz: The League,
Scripps Spelling Bee,
MotionSports: Adrenaline,
Ener-G Horse Riders,
Time Hollow,
Farming Simulator 2013,
Rudolph the Red-Nosed Reindeer,
Shinobido 2: Tales of the Ninja,
